,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
3514,25.6,80.7,15.7,18.4,15.3,8.1,0.94,12.4,341,Good
1754,19.5,51.5,2.1,9.5,17.0,2.8,0.95,11.9,471,Good
4548,23.6,40.4,10.7,14.1,26.6,7.4,1.03,14.7,319,Good
4236,31.2,83.8,43.8,61.7,20.5,9.2,1.65,7.1,621,Moderate
4058,33.8,81.1,7.3,21.3,38.8,22.0,2.35,6.3,693,Poor
2443,23.0,53.6,0.3,4.9,24.6,4.8,1.02,10.3,581,Good
6,24.9,38.5,14.3,19.5,22.6,5.5,0.88,10.5,369,Good
351,31.0,65.1,7.6,8.9,23.4,4.2,1.11,13.7,580,Good
3126,30.0,78.1,38.4,55.7,30.8,16.4,1.45,5.9,739,Poor
927,33.9,80.4,2.9,13.9,22.3,12.7,1.49,6.2,481,Moderate
198,28.3,70.2,47.1,53.9,28.6,11.5,1.59,7.7,604,Moderate
4512,27.1,70.1,29.2,32.2,16.8,7.1,1.08,10.4,289,Good
3782,28.3,63.1,59.9,68.3,20.7,0.0,1.22,5.1,399,Moderate
1453,22.9,51.6,3.3,7.0,12.3,5.8,0.88,12.0,349,Good
2302,49.6,79.9,13.4,26.4,37.8,28.8,2.71,3.3,639,Hazardous
4995,31.6,59.5,55.3,51.2,25.4,7.2,1.33,5.1,599,Moderate
877,22.9,89.4,13.5,34.2,30.5,34.0,3.09,2.6,833,Hazardous
1435,28.9,72.2,9.9,25.7,35.4,9.8,1.33,6.6,597,Moderate
579,34.1,76.6,6.5,21.3,30.6,12.5,2.12,7.3,421,Poor
1565,39.7,67.9,35.7,39.0,33.1,8.8,1.73,7.3,617,Poor
1924,29.1,76.2,2.0,7.3,20.3,5.4,0.98,17.9,404,Good
2890,39.2,68.0,4.0,18.4,30.2,16.8,1.77,3.8,763,Poor
1838,28.7,65.0,12.0,18.3,27.3,6.2,0.99,10.3,331,Good
669,30.2,62.7,3.8,11.4,13.6,7.5,1.02,15.0,270,Good
2601,30.2,86.5,6.2,20.8,35.9,18.1,2.03,4.8,420,Poor
3442,34.4,85.0,39.8,43.4,22.9,7.6,2.3,4.3,630,Poor
2442,35.5,75.9,5.6,28.7,44.0,24.8,2.39,5.2,536,Poor
3491,36.2,84.0,4.2,16.3,26.7,5.7,1.75,14.6,640,Moderate
1791,32.2,62.7,1.5,7.6,19.7,4.3,0.95,10.3,348,Good
3355,20.2,59.0,11.5,16.7,19.3,7.2,0.99,10.4,393,Good
1965,27.8,78.7,16.8,21.9,13.5,4.6,1.08,12.3,293,Good
2012,31.4,73.5,3.8,11.4,30.4,2.5,1.69,8.8,618,Moderate
183,31.9,68.5,7.2,19.3,20.7,1.9,1.46,12.4,537,Moderate
4573,23.1,64.3,3.9,18.3,29.5,13.8,1.5,8.3,444,Moderate
853,32.3,87.5,1.1,5.4,23.1,8.7,1.52,8.3,343,Moderate
2582,27.6,62.0,15.5,24.6,27.4,7.2,1.76,5.7,556,Moderate
3306,34.7,94.5,12.3,31.9,39.8,20.2,1.58,4.4,424,Poor
1478,33.8,68.0,41.8,47.8,34.5,9.3,1.37,5.9,652,Moderate
1672,20.9,69.9,0.4,6.7,23.2,4.4,0.87,15.2,520,Good
4104,26.4,45.0,1.3,6.3,20.5,4.4,0.96,10.2,225,Good
3645,24.3,59.4,2.9,9.1,12.2,1.8,1.07,10.1,411,Good
3202,32.2,66.6,8.3,19.7,23.5,13.2,1.08,5.6,382,Moderate
311,26.2,54.4,21.0,22.0,26.8,6.1,0.88,10.4,377,Good
1215,22.3,66.1,11.3,15.4,26.8,14.1,1.32,5.5,497,Moderate
222,21.4,55.3,3.3,5.0,13.3,0.9,1.28,10.1,609,Good
3749,32.1,53.0,12.2,25.4,35.7,10.4,1.63,6.6,518,Moderate
1475,30.2,77.2,34.4,44.0,33.6,12.7,1.34,6.4,372,Moderate
2327,23.8,68.8,21.8,29.6,14.6,5.3,0.89,10.9,583,Good
2136,29.4,56.0,24.3,41.9,30.5,5.3,1.64,12.5,375,Moderate
2708,34.0,91.8,12.8,42.5,38.3,4.8,1.76,4.2,633,Hazardous
4311,30.8,63.9,34.4,43.3,14.0,13.9,1.52,5.1,350,Moderate
978,32.2,55.9,10.8,18.0,21.9,0.5,1.59,8.5,476,Moderate
2531,34.4,71.7,44.0,54.6,30.6,25.9,2.41,3.4,595,Poor
3009,38.5,81.3,43.9,52.4,39.8,8.6,1.55,3.5,670,Poor
2615,31.4,78.7,7.7,14.3,38.1,17.5,1.75,5.4,549,Poor
2491,41.7,97.8,2.5,7.6,47.9,27.3,2.16,2.5,688,Hazardous
174,21.6,46.5,6.5,15.7,21.8,7.8,1.03,15.0,602,Good
4575,28.4,79.6,21.5,37.8,21.6,11.1,1.68,5.6,655,Moderate
435,27.4,67.3,41.8,52.9,22.4,12.4,1.65,9.6,446,Moderate
1847,26.7,51.1,24.4,35.7,14.6,4.3,1.23,7.1,646,Moderate
1689,23.6,51.6,29.8,38.9,18.5,6.1,1.01,13.8,391,Good
4415,28.9,73.1,5.6,10.3,17.0,5.6,1.02,10.8,303,Good
4934,25.7,64.5,19.7,28.4,31.1,7.8,1.3,7.0,521,Moderate
3855,27.2,60.5,1.3,4.7,22.7,3.7,0.95,16.1,241,Good
2444,35.2,51.3,0.5,16.0,36.2,11.6,1.59,5.3,694,Moderate
693,46.4,102.3,11.9,21.2,35.9,15.2,2.91,6.0,776,Hazardous
2005,41.1,105.0,6.9,30.9,37.1,16.4,2.45,3.4,750,Hazardous
4804,22.3,60.5,17.2,23.1,16.2,5.7,1.07,11.2,586,Good
1381,40.0,84.5,41.1,57.1,41.8,16.9,1.83,5.4,578,Poor
2403,37.6,87.7,13.4,32.0,30.3,13.1,2.41,7.9,825,Poor
3070,30.3,80.4,24.4,31.4,18.3,4.4,1.48,9.2,405,Moderate
3513,45.4,104.7,134.5,155.1,46.3,23.4,3.36,8.5,736,Hazardous
3835,28.6,81.6,7.6,14.1,12.0,3.7,0.92,10.3,524,Good
4044,33.0,84.1,1.6,23.8,31.4,0.0,2.1,4.3,493,Poor
4855,43.7,89.5,5.3,18.6,36.3,7.7,1.83,4.0,656,Poor
1644,34.0,83.1,10.5,25.8,22.6,5.7,1.28,5.4,522,Moderate
2316,28.2,65.2,30.0,40.9,15.7,9.2,1.5,5.4,541,Moderate
4442,23.1,63.6,9.9,15.5,18.1,3.9,0.98,15.0,205,Good
173,27.6,49.0,1.3,9.8,25.1,6.3,1.0,11.1,208,Good
1197,26.4,45.7,8.4,11.3,23.4,4.8,0.97,13.8,426,Good
4729,37.7,93.3,115.9,145.3,33.2,16.2,2.0,8.2,374,Poor
1298,39.3,96.3,25.2,62.4,34.3,29.0,2.23,4.1,623,Hazardous
1263,25.8,56.2,8.5,16.8,29.4,10.3,1.3,5.0,414,Moderate
4299,25.7,88.9,16.7,27.0,28.6,5.1,1.79,11.8,439,Moderate
1757,32.3,98.4,27.5,39.8,35.2,13.5,2.07,4.3,773,Poor
4172,30.4,72.1,33.4,43.0,16.9,2.9,1.04,10.3,570,Good
3762,23.3,52.1,19.5,23.9,15.7,5.0,0.95,10.1,419,Good
3380,34.5,78.6,20.7,37.6,26.7,14.1,2.35,4.6,702,Poor
3056,35.1,69.4,3.0,3.7,34.9,17.7,1.66,6.6,632,Poor
4324,36.6,49.9,2.0,14.5,30.5,9.1,1.29,5.4,565,Moderate
4753,26.7,42.5,1.4,4.7,21.1,5.6,1.07,10.2,484,Good
